question_id,question_text,question_type,source_docs,is_answerable,model,generated_answer,retrieved_contexts,references,latency,api_status_code,api_error,relevance_score,faithfulness_score,completion_status,completion_is_correct,judge_error
Q066,What is the definition of a language model according to L2_LanguageModel.pdf?,fact,L2_LanguageModel.pdf,True,llama4,"According to the provided document, a language model is defined in two ways:

1.  As assigning a probability to a piece of text, where for a sequence of words (𝑥𝑥(1), 𝑥𝑥(2), … 𝑥𝑥(𝑇𝑇)), the probability of the text is 𝑃𝑃(𝑥𝑥(1), 𝑥𝑥(2), … 𝑥𝑥(𝑇𝑇)) [L2_LanguageModel.pdf, page 4 & 5].
2.  As predicting what word comes next [L2_LanguageModel.pdf, page 5].

Additionally, a language model is a probability distribution over sequences of words [L2_LanguageModel.pdf, page 4]. It can also be used to determine if a sequence of words sounds like natural language [L2_LanguageModel.pdf, page 4].","['Another interpretation of a language model\n● The task of language models could be regarded as assigning probability to a piece of \ntext. \n● For example, consider a piece of text (𝑥𝑥(1), 𝑥𝑥(2), … 𝑥𝑥(𝑇𝑇)), then according to the \nLangugage Model, the probability of the text could be written as: \nA language model can also be interpreted as predicting what word comes next\n5', 'What is a language model?\n● A language model is a probability distribution over sequences of words. Given such a \nsequence, say of length T, it assigns a probability 𝑃𝑃(𝑥𝑥(1), 𝑥𝑥(2), … 𝑥𝑥(𝑇𝑇)) to the whole \nsequence.\n● To determine whether a given ordering of words sounds like natural language.\nE.g., two orderings \n‘NLP is about how machines understand and process natural languages.’\n‘machines NLP about languages understand how and is natural process.’\n4', 'Outline\n● 1. Language model definition & applications\n● 2. Model construction\n○ Statistical language models\n○ Neural language models\n● 3. Language model evaluation\n2']",['L2_LanguageModel.pdf'],7.595685458014486,200,,5.0,1.0,Correct Answer,True,
Q067,Summarize the sparsity and storage problems associated with n-gram models as discussed in L2_LanguageModel.pdf.,summary,L2_LanguageModel.pdf,True,llama4,"According to the provided document, n-gram models face two main problems:

*   **Storage problems:** Increasing the size of the corpus leads to an increase in model size [文档17].
*   **Sparsity problems:** Increasing 'n' (the length of the n-gram) exacerbates sparsity issues, typically limiting 'n' to a maximum of 5 [文档16].","['Storge problems with n-gram\nNote:\nIncreasing corpus increases the model size. \n17', 'n-gram model\n● Every word in Σ is assigned some probability, conditoned on a fixed-length history (n \n– 1).\n● An n-gram is a chunk of n consecutive words.\n11', 'Sparsity problems with n-gram\nNote:\nIncreasing n makes \nsparsity problems \nworse.\nTypically we can’t have \nn bigger than 5.\n16']",['L2_LanguageModel.pdf'],5.935300000011921,200,,5.0,1.0,Correct Answer,True,
Q068,Compare the fixed-window neural language model with the RNN-based language model based on L2_LanguageModel.pdf.,comparison,L2_LanguageModel.pdf,True,llama4,"Based on the provided document, here's a comparison between the fixed-window neural language model and the RNN-based language model:

**Fixed-Window Neural Language Model:**

*   **Improvements over n-gram:** Doesn't have a sparsity problem and doesn't require storing all observed n-grams. [Document, page 19]
*   **Remaining Problems:** The fixed window size is limited, and increasing it increases the weight matrix (𝑾𝑾). It also lacks symmetry in input processing as different weights are used for different inputs. [Document, page 19]

**RNN-based Language Model:**

*   **Advantages:** Can process inputs of any length, potentially utilize information from many previous steps, maintains a consistent model size regardless of input length, and exhibits symmetry in input processing due to the application of the same weights across all timesteps. [Document, page 25]

**Model Performance:**

*   LSTM performs better than RNN, which in turn performs better than n-gram models (lower perplexity is better). [Document, page 25]","['A fixed-window neural language model\nY. Bengio, et al. (2003): A Neural Probabilistic Language Model\nImprovements over n-gram:\n● No sparsity problem\n● Don’t need to store all \nobserved n-grams\nRemaining problems:\n● Fixed window is too small.\n● Enlarging window enlarges \n𝑾𝑾; Window can never be \nlarge enough.\n● and       are multiplied \nby completely different \nweights in 𝑾𝑾. No \nsymmetry in how the \ninputs are processed.\n19', 'RNN-based language model\nRNN Advantages:\n● Can process any length input\n● Computation for step t can \n(in theory) use information \nfrom many steps back\n● Model size doesn’t increase \nfor longer input\n● Same weights applied on \nevery timestep, so there is \nsymmetry in how inputs are \nprocessed.\n25', 'Model performance comparison (2)\nPerplexity improves \n(lower is better)\n 39https://engineering.fb.com/2016/10/25/ml-applications/building-an-efficient-neural-language-model-over-a-billion-words/\nLSTM < RNN < n-gram']",['L2_LanguageModel.pdf'],9.14550287500606,200,,5.0,1.0,Correct Answer,True,
Q069,How is perplexity defined and used to evaluate language models in L2_LanguageModel.pdf?,fact,L2_LanguageModel.pdf,True,llama4,"根据提供的文档，perplexity 是语言模型（LM）的标准评估指标[文档2]。perplexity 可以从交叉熵损失 𝐽𝐽(𝜃𝜃) 直接推导出来[文档2]。较低的 perplexity 更好[文档2, 文档39]。","['Evaluating language models\n● The standard evaluation metrics for LM is perplexity.\n● Perplexity can be derived directly from the cross-entropy loss 𝐽𝐽(𝜃𝜃):\n● Lower perplexity is better.\n 37', 'Model performance comparison (2)\nPerplexity improves \n(lower is better)\n 39https://engineering.fb.com/2016/10/25/ml-applications/building-an-efficient-neural-language-model-over-a-billion-words/\nLSTM < RNN < n-gram', 'Outline\n● 1. Language model definition & applications\n● 2. Model construction\n○ Statistical language models\n○ Neural language models\n● 3. Language model evaluation\n2']",['L2_LanguageModel.pdf'],5.628764292021515,200,,4.0,1.0,Correct Answer,True,
Q070,Does L2_LanguageModel.pdf provide a detailed mathematical derivation for the GRU update gates?,refusal,L2_LanguageModel.pdf,False,llama4,我无法从提供的文档中找到这个问题的答案。文档中提到了 GRU，但没有提供 GRU 更新门的详细数学推导。,"['GRU\n● A simpler version of LSTM introduced by Cho et al. in 2014\n● Fewer gates, less computation\n● Replace the forget gate (   ) with\n● On each timestep t we have input and hidden state (no cell state).\n: input gate\n: reset gate\n: new hidden state content\n: hidden state\n33', 'Evaluating language models\n● The standard evaluation metrics for LM is perplexity.\n● Perplexity can be derived directly from the cross-entropy loss 𝐽𝐽(𝜃𝜃):\n● Lower perplexity is better.\n 37', 'Outline\n● 1. Language model definition & applications\n● 2. Model construction\n○ Statistical language models\n○ Neural language models\n● 3. Language model evaluation\n2']",['L2_LanguageModel.pdf'],4.778102458018111,200,,4.0,1.0,Incorrect Answer (Missing Refusal),False,
Q071,What is the Distributional Hypothesis as explained in L3_WordEmbedding.pdf?,fact,L3_WordEmbedding.pdf,True,llama4,"根据提供的文档，Distributional Hypothesis 指的是：在相似语境中出现的词语往往具有相似的含义。这个假设由 J. R. Firth 在 1957 年提出，可以用“通过它所处的环境来认识一个词”来概括。它也是现代统计自然语言处理中最成功的思想之一。[文档L3_WordEmbedding.pdf]

此外，文档还解释说，一个词 w 的语境是指在文本中附近出现的词语集合（具有固定大小的窗口）。通过使用 w 的许多语境来构建 w 的表示。[文档L3_WordEmbedding.pdf]","['Distributional hypothesis (1)\n● Words that occur in similar contexts tend to \nhave similar meanings\n● Proposed by J. R. Firth in 1957\n● “You shall know a word by the company it \nkeeps.”\n● One of the most successful ideas of modern \nstatistical NLP\n8\nJohn Rupert Firth', 'Distributional hypothesis (2)\n● When a word w appears in a text, its context is the set of words that appear nearby \n(with a fixed-size window)\n● Use many contexts of w to build up a representation of w\n● In the example, the context words will represent banking\nExample: context words represent banking\n... government debt problems turning into banking crises as happened in 2009…\n...saying that Europe needs unified banking regulation to replace the hodgepodge…', 'Inspired by distributional hypothesis\n● Latent Semantic Analysis – representation\no (Deerwester et al, 1990): co-occurrence counting + SVD\n● Collobert & Weston vectors - first neural pretrained word embedding\no (Collobert et al, 2008: A unified architecture for natural language processing) based on joint \nprobability of target and context words, word embedding to support multiple downstream tasks\n● Word2vec - learn good vector presentations for words/phrases']",['L3_WordEmbedding.pdf'],6.460777875006897,200,,5.0,1.0,Correct Answer,True,
Q072,Compare the Skip-gram and CBOW models within the Word2vec framework based on L3_WordEmbedding.pdf.,comparison,L3_WordEmbedding.pdf,True,llama4,我无法从提供的文档中找到这个问题的答案。文档仅提到了 Word2vec 包含 CBOW 和 skip-gram 模型，但没有对这两种模型进行比较。,"['Word2vec examples', 'What we have learned so far (2)?\n● Word embeddings\n○ Represent each word with a vector\n○ Word2vec: CBOW or skip-gram\n○ GloVe: global statistics (co-occurrence) + local context window\n49', 'References\nWord2vec Skip gram Explained: https://thinkinfi.com/word2vec-skip-gram-explained/\nword2vec Parameter Learning Explained: https://arxiv.org/pdf/1411.2738.pdf\nCS224n: Natural Language Processing with Deep Learning Lecture Notes: Part I: \nhttp://web.stanford.edu/class/cs224n/readings/cs224n-2019-notes01-wordvecs1.pdf\nNatural Language Processing (Almost) from Scratch: \nhttps://www.jmlr.org/papers/volume12/collobert11a/collobert11a.pdf?source=post_pag\ne---------------------------']",['L3_WordEmbedding.pdf'],5.391060833004303,200,,1.0,1.0,Correct Answer,True,
Q073,"Summarize the Negative Sampling technique used to improve Word2vec training efficiency, as described in L3_WordEmbedding.pdf.",summary,L3_WordEmbedding.pdf,True,llama4,根据提供的文档“L3_WordEmbedding.pdf”，Negative sampling 是一种用于提高 Word2vec 训练效率的技术。该文档将 Negative sampling 和 Hierarchical softmax 列为改进训练效率的方法 [文档L3_WordEmbedding.pdf]。文档中没有提供关于 Negative sampling 具体如何运作的细节。,"['Word2vec performance – different dimensions', 'Word2vec examples', 'Outline\n● 1. Word embedding definition and principles\n● 2. Embedding methods – word2vec\n○ Continuous bag-of-words\n○ Skip-gram\n● 3. Improve training efficiency\n○ Negative sampling\n○ Hierarchical softmax\n● 4. Other word embedding methods\n○ GloVe\n● 5. Contextualized word embeddings (ELMo)\n2']",['L3_WordEmbedding.pdf'],5.7964570420153905,200,,3.0,1.0,Correct Answer,True,
Q074,What is the core idea behind GloVe embeddings according to L3_WordEmbedding.pdf?,fact,L3_WordEmbedding.pdf,True,llama4,"According to L3_WordEmbedding.pdf, the core idea behind GloVe embeddings is to combine **global statistics (LSA)** with a **local context window (word2vec)**. It utilizes a **co-occurrence matrix** with **decreasing weighting** where the weight decays as the distance between word pairs increases (𝑋𝑋𝑖𝑖𝑗𝑗=1/d) [L3_WordEmbedding.pdf].","['Other word embedding models – GloVe (2)\n● Loss function', 'Visualizing word embeddings - GloVe', 'Other word embedding models – GloVe (1)\n● GloVe: Global Vectors for Word Representation\n○ Global statistics (LSA) + local context window (word2vec)\n○ Co-occurrence matrix, decreasing weighting: decay 𝑋𝑋𝑖𝑖𝑗𝑗=1/d (distance of word pairs)\n•I like deep learning.\n•I like NLP.\n•I enjoy flying.']",['L3_WordEmbedding.pdf'],7.399878541007638,200,,5.0,1.0,Correct Answer,True,
Q075,"Does L3_WordEmbedding.pdf provide performance comparisons (e.g., accuracy scores on specific tasks) between Word2vec and GloVe?",refusal,L3_WordEmbedding.pdf,False,llama4,我无法从提供的文档中找到这个问题的答案。文档提到了Word2vec和GloVe，但没有提供它们在特定任务上的性能比较（例如，准确率）。,"['Word2vec performance – different dimensions', 'Other word embedding models – GloVe (2)\n● Loss function', 'Other word embedding models – GloVe (1)\n● GloVe: Global Vectors for Word Representation\n○ Global statistics (LSA) + local context window (word2vec)\n○ Co-occurrence matrix, decreasing weighting: decay 𝑋𝑋𝑖𝑖𝑗𝑗=1/d (distance of word pairs)\n•I like deep learning.\n•I like NLP.\n•I enjoy flying.']",['L3_WordEmbedding.pdf'],4.715627958008554,200,,4.0,1.0,Incorrect Answer (Missing Refusal),False,
Q076,"What are the Query, Key, and Value vectors used for in the attention mechanism described in L4_Transformer and pretraining-finetuning.pdf?",fact,L4_Transformer and pretraining-finetuning.pdf,True,llama4,"According to the provided documents, the Query, Key, and Value vectors are used as follows in the attention mechanism:

*   **Encoder:** All keys, values, and queries come from the output of the previous layer or the raw input embedding (with hidden dimension 𝑑𝑑model) in the encoder. ([Transformer: attention in encoder])
*   **Decoder:** Queries come from the output of the masked multi-head attention, while keys and values come from the top encoder output. ([Transformer: attention in decoder])
*   In both encoder and decoder, keys, values and queries can also come from the output of the previous layer. ([Transformer: attention in encoder], [Transformer: attention in decoder])

The documents also show a diagram illustrating the relationship between query (𝒒𝒒), keys and values (𝒌𝒌i, 𝒗𝒗i), attention distribution (𝑎𝑎i), and attention vector (𝒛𝒛). ([Attention: example])","['Transformer: attention in encoder\nEncoder\n● In a self-attention layer all of the keys, values and queries \ncome from the output of the previous layer or the raw \ninput embedding (with hidden dimension 𝑑𝑑model ) in the \nencoder.\n● Each position in the encoder can attend to all positions in \nthe previous layer of the encoder.\n27', 'Attention: example\nquery 𝒒𝒒\nkeys and values 𝒌𝒌i, 𝒗𝒗i\nL\ni=1\nattention distribution 𝑎𝑎i\n12\nattention vector 𝒛𝒛', 'Transformer: attention in decoder\nDecoder\n● Similarly, each position attends to all positions in the decoder \nup to and including that position.\n● Encoder-decoder attention: keys and values come from the top \nencoder output; queries come from the output of the masked\nmulti-head attention (with hidden dimension 𝑑𝑑model ) in the \ndecoder.\n● Masked self-attention\n○ Keys, values and queries come from the output of the previous layer or the']",['L4_Transformer and pretraining-finetuning.pdf'],7.766386625007726,200,,5.0,1.0,Correct Answer,True,
Q077,Explain the concept of Multi-Head Self-Attention as presented in L4_Transformer and pretraining-finetuning.pdf.,summary,L4_Transformer and pretraining-finetuning.pdf,True,llama4,"According to the provided documents, Multi-Head Self-Attention is the main technique used in the Transformer architecture, proposed by Google in ""Attention is All You Need"" (Vaswani et al., 2017) [25]. 

The concept involves using different forms of weight matrices –  𝑊𝑊Q, 𝑊𝑊K, and 𝑊𝑊V – with each group being called a ""head"" [20]. Using multiple heads increases representation performance by allowing the model to focus on different positions and utilize different representation subspaces [20]. For example, 8-head self-attention results in 8 groups of attention vectors [20].","['Attention is all you need: multi-head self-attention (3)\n● In a nutshell\n22', 'Transformer\n• Proposed by Google: Attention is All You Need (Vaswani et al., 2017)\n• Main technique: multi-head self attention mechanism.\n• The transformer is a novel architecture that aims to solve sequence-to-sequence tasks while handling long- \nrange dependencies with ease.\n25', 'Attention is all you need: multi-head self-attention (1)\n● What if we choose different forms of 𝑊𝑊Q , 𝑊𝑊K ,  and 𝑊𝑊V?\n○ Each group of (𝑊𝑊Q, 𝑊𝑊K , 𝑊𝑊V) is called a head.\n○ Increase the representation performance: different representation subspaces, model’s ability to focus \non different positions.\n8 head self-attention gives 8 groups of \nattention vectors\n20']",['L4_Transformer and pretraining-finetuning.pdf'],6.8180269169970416,200,,5.0,1.0,Correct Answer,True,
Q078,Compare the pre-training objectives (MLM and NSP) used in BERT according to L4_Transformer and pretraining-finetuning.pdf.,comparison,L4_Transformer and pretraining-finetuning.pdf,True,llama4,"According to the provided documents, BERT is pre-trained using two self-supervised tasks: Masked Language Modeling (MLM) and Next Sentence Prediction (NSP) [L4_Transformer]. The documents state that these two tasks are proposed to enable bidirectional transformer pre-training [pretraining-finetuning.pdf]. 

The documents do not provide a detailed *comparison* of MLM and NSP, only that they are both used in BERT's pre-training process.","['BERT: pretraining + finetuning\n● Apart from output layers, the same architectures are used in both pre-training and fine-tuning.\n● The same pre-trained model parameters are used to initialize models for different down- \nstream tasks.\n● During fine-tuning, all parameters are fine-tuned.\n36', '39\nPre-training BERT\n● In order to pre-train BERT transformers bidirectionally, two self-\nsupervised tasks are proposed, namely Masked LM and Next \nSentence Prediction (NSP).\n● One of the reasons of BERT’s success is the amount of data that it \ngot trained on.\n● The two corpuses that were used to pretain the language models \nare:\n○ The BooksCorpus (800M words)\n○ English Wikipedia (2,500M words)', 'Comparison of pre-trained models:\n• https://medium.com/@gauravghati/comparison-between-bert-gpt-2-and-elmo-9ad140cd1cda']",['L4_Transformer and pretraining-finetuning.pdf'],7.3387900829839054,200,,3.0,1.0,Correct Answer,True,
Q079,How does the Transformer architecture incorporate positional information according to L4_Transformer and pretraining-finetuning.pdf?,fact,L4_Transformer and pretraining-finetuning.pdf,True,llama4,"According to the provided documents, the Transformer architecture incorporates positional information because it ""does not know the order of input tokens"" and therefore ""we have to let the model know the positions of the tokens explicitly"" [文档X]. The input representation of a token is the sum of two embeddings: the token embedding and the positional embedding [文档X]. Positional encoding uses sinusoids, where each dimension corresponds to a sinusoid, and allows the model to learn to attend by relative positions [文档X]. Specifically, for any fixed offset *k*, *PE<sub>pos+k</sub>* can be represented as a linear transformation of *PE<sub>pos</sub>* [文档X]. ","['Positional encoding in transformer (2)\n● In order to add position information (order of the sequence)\n● 𝑝𝑝𝑜𝑜𝑠𝑠 is position (e.g., the 𝑝𝑝𝑜𝑜𝑠𝑠-th token in a sentence) and 𝑖𝑖 is the 𝑖𝑖-th element in a \nvector to represent each position.\n● Each dimension of the positional encoding corresponds to a sinusoid.\n● For any fixed offset 𝑘𝑘, 𝑃𝑃𝐸𝐸𝑝𝑝𝑜𝑜𝑠𝑠+𝑘𝑘 can be represented as a linear transformation of\n𝑃𝑃𝐸𝐸𝑝𝑝𝑜𝑜𝑠𝑠. This would allow the model to easily learn to attend by relative positions.\n31', 'Positional encoding in transformer (3)\n𝑝𝑝𝑜𝑜𝑠𝑠\n𝑖𝑖\n41', '30\nPositional encoding in transformer (1)\n● Transformer does not contain recurrence or convolution, it does not know the order\nof input tokens.\n● We have to let the model know the positions of the tokens explicitly\n● Idea: input representation of a token is the sum of two embeddings: token and \npositional']",['L4_Transformer and pretraining-finetuning.pdf'],6.7857939999958035,200,,5.0,1.0,Correct Answer,True,
Q080,"Does L4_Transformer and pretraining-finetuning.pdf provide the exact number of parameters for the different GPT versions (GPT-1, GPT-2, GPT-3)?",refusal,L4_Transformer and pretraining-finetuning.pdf,False,llama4,我无法从提供的文档中找到这个问题的答案。文档中提到了GPT框架和预训练模型，但没有提供GPT-1、GPT-2和GPT-3的具体参数数量。,"['GPT framework (2)\n- Supervised fine-tuning\n- keep the pre-trained transformers\n- replace the final linear layer 𝑊𝑊e with 𝑊𝑊y,\n- Given data inputs X and labels y, maximize\nauxiliary training objective\n52', 'GPT framework (1)\n51\n- Multi-layer transformer decoder\n- first layer: ℎ0 = 𝑈𝑈𝑊𝑊𝑒𝑒 + 𝑊𝑊𝑝𝑝\n- the l-th layer: ℎ𝑙𝑙 = 𝑡𝑡𝑟𝑟𝑎𝑎𝑡𝑡𝑠𝑠𝑓𝑓𝑜𝑜𝑟𝑟𝑚𝑚𝑡𝑡𝑟𝑟_𝑏𝑏𝑙𝑙𝑜𝑜𝑏𝑏𝑘𝑘 ℎ𝑙𝑙−1 , ∀𝑙𝑙 ∈ 1, 𝑡𝑡\n- Self-supervised pre-training, similar to embdeddings such as \nword2Vec\n- Given tokens U, maximize the contextual conditional probability\nwhere k is the window size; ℎ𝑛𝑛𝑊𝑊𝑒𝑒𝑇𝑇 is the score for each word.\n- Unidirectional!', 'Comparison of pre-trained models:\n• https://medium.com/@gauravghati/comparison-between-bert-gpt-2-and-elmo-9ad140cd1cda']",['L4_Transformer and pretraining-finetuning.pdf'],5.322587500006193,200,,4.0,1.0,Incorrect Answer (Missing Refusal),False,
Q081,What is the difference between NLU and NLG as defined in L5_NLU tasks.pdf?,fact,L5_NLU tasks.pdf,True,llama4,"According to the document, the difference between NLU and NLG is as follows:

* **NLU (Natural Language Understanding)** focuses on comprehending and extracting meaning from natural language input, and includes tasks like text classification and question answering [文档: NLP tasks – NLU vs. NLG (2), page 5].
* **NLG (Natural Language Generation)** focuses on generating human-like text to convey information or communicate effectively, and includes tasks like machine translation and dialogue generation [文档: NLP tasks – NLU vs. NLG (2), page 5].","['NLP tasks – NLU vs. NLG (2)\n5', 'NLP tasks – NLU vs. NLG (1)\n3', 'NLU vs. NLG\n● NLU focuses on comprehending and extracting meaning from natural language \ninput. It involves tasks such as text classification and question answering (reading \ncomprehension).\n● NLG focuses on generating human-like text that conveys information or \ncommunicates effectively. It involves tasks such as machine translation and dialogue \ngeneration.\n● For today’s lecture, we will focus on two classic NLU tasks, i.e., text classification and \nquestion answering.\n4']",['L5_NLU tasks.pdf'],6.164322874974459,200,,5.0,1.0,Correct Answer,True,
Q082,"Summarize the different types of text classification mentioned in L5_NLU tasks.pdf (e.g., binary, multi-class, multi-label, ordinal).",summary,L5_NLU tasks.pdf,True,llama4,"根据提供的文档，L5_NLU tasks.pdf 提到了文本分类是一个将标签或标记分配给文本单元（如句子、查询、段落和文档）的经典自然语言处理 (NLP) 问题。文档中列举了以下文本分类任务示例：垃圾邮件检测、情感分析、新闻分类、用户意图分类和内容审核。

然而，文档**没有**具体说明不同类型的文本分类（例如，二元、多类、多标签、序数）。因此，我无法从提供的文档中找到这个问题的答案。","['Text classification - What is text classification?\n● Classification (a.k.a. “categorization”): a ubiquitous enabling technology in data \nscience; studied within pattern recognition, statistics, and machine learning.\n● Text classification, also known as text categorization, is a classical problem in natural \nlanguage processing (NLP), which aims to assign labels or tags to textual units such \nas sentences, queries, paragraphs, and documents.', 'Outline\n● NLU vs. NLG\n● NLU task 1: text classification\n● NLU task 2: question answering\n2', 'Text classification tasks\n● Textual data sources\n○ Textual data can come from different sources, including web data, emails, chats, \nsocial media, tickets, insurance claims, user reviews, and questions and answers from \ncustomer services\n● Task examples\n○ spam detection, sentiment analysis, news categorization, user intent classification, \ncontent moderation\n9']",['L5_NLU tasks.pdf'],7.034182999981567,200,,1.0,1.0,Correct Answer,True,
Q083,Compare IR-based QA and Knowledge-based QA approaches as described in L5_NLU tasks.pdf.,comparison,L5_NLU tasks.pdf,True,llama4,"According to the document, here's a comparison of IR-based QA and Knowledge-based QA:

**IR-based QA:** This approach involves two steps: Information Retrieval (IR) followed by Reading Comprehension (RC). It's used for open-domain question answering, where IR finds relevant passages from a large text source (like the web), and then neural reading comprehension is applied [文档: L5_NLU tasks.pdf]. It is particularly suited for *factoid questions* – those answerable with simple facts in short texts [文档: L5_NLU tasks.pdf].

**Knowledge-based QA:** This approach focuses on generating a logical form expression to query a knowledge base [文档: L5_NLU tasks.pdf].","['IR-based QA\n● Two steps: IR + RC\nIR\n RC 36', 'Factoid QA\n● Factoid questions: questions that can be answered with simple facts expressed in \nshort texts, like the following:\n○ Where is the Louvre Museum located?\n○ What is the average age of the onset of autism?\n● Information-retrieval (IR) based QA (open domain question QA)\n○ Given a user question, information retrieval is used to find relevant passages (vast amount of text on \nthe web or in collections of scientific papers like PubMed). Then neural reading comprehension', 'Knowledge-based QA\n● Generate logical form expression to query the knowledge base\n37']",['L5_NLU tasks.pdf'],7.1985621670028195,200,,5.0,1.0,Correct Answer,True,
Q084,What are the key characteristics of the SQuAD 1.1 dataset according to L5_NLU tasks.pdf?,fact,L5_NLU tasks.pdf,True,llama4,"According to the provided document, SQuAD 1.1 consists of 100,000 questions that were combined with over 50,000 unanswerable questions to create SQuAD 2.0 [文档44]. The unanswerable questions were specifically designed to be similar to answerable ones [文档44]. 

The document does *not* detail the key characteristics of the SQuAD 1.1 dataset *according to L5_NLU tasks.pdf* beyond this information.","['SQuAD 2.0\n44\n● SQuAD2.0 combines the 100,000 questions in SQuAD1.1 with over 50,000 \nunanswerable questions written adversarially by crowdworkers to look similar to \nanswerable ones. \n● To do well on SQuAD2.0, systems must not only answer questions when possible, \nbut also determine when no answer is supported by the paragraph and abstain \nfrom answering.', 'SQuAD 2.0 no answer example\n45', 'Results on SQuAD\nEnsemble: train 12 models, choose start and end indices with the highest sum of \nconfidence scores.\n52']",['L5_NLU tasks.pdf'],6.4948726250149775,200,,2.0,1.0,Correct Answer,True,
Q085,Does L5_NLU tasks.pdf provide specific accuracy results for the BiDAF model on the CoLA dataset from GLUE?,refusal,L5_NLU tasks.pdf,False,llama4,我无法从提供的文档中找到这个问题的答案。文档提到了GLUE基准测试和BiDAF模型，但没有提供BiDAF模型在CoLA数据集上的具体准确性结果。,"['NLU tasks – GLUE\nGeneral Language Understanding Evaluation (GLUE) benchmark is a collection of nine NLU tasks by scholars from \nNYU, U. Washington, etc.\n6', 'NLP tasks – NLU vs. NLG (2)\n5', 'BiDAF result on CNN/Daily Mail\n● Only predict start index\n● Mask out non-entity words \nin classification layer\n● For loss function: sum \nprobability over all \ninstances of the correct \nentity\n56']",['L5_NLU tasks.pdf'],4.922377291019075,200,,4.0,1.0,Incorrect Answer (Missing Refusal),False,
